model_name,type,margin,right_class,all_class,size_dataset,train/bbox_loss,train/cls_loss,train/dfl_loss,train/num_epochs,train/mean_time_epoch,train/total_time,val/precision,val/recall,val/mAP50,val/mAP50-95,val/box_loss,val/cls_loss,val/dfl_loss,test/accuracy,test/precision,test/recall,test/fscore,test/mAP50-95,test/precision-circle,test/recall-circle,test/fscore-circle,test/precision-rect,test/recall-rect,test/fscore-rect,test/mean_confidence,test/mean_IoU,dataset/mean_IoU_train,dataset/mean_IoU_val,dataset/missing_bbox_train,dataset/missing_bbox_val,dataset/wrong_cls_train,dataset/wrong_cls_val
yolo-0_15-85-85-50-bbox_smaller,bbox_smaller,0_15,85,85,50,2.4469,2.5848,1.1911,15,0.14371071841981678,2.1556607762972515,0.02562,0.26566,0.17581,0.07335,2.43063,3.42619,1.28627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8855934730248366,0.8846431262258436,0.12801013941698353,0.1282051282051282,0.16715116279069767,0.1638655462184874
yolo-0_15-85-90-10-bbox_larger,bbox_larger,0_15,85,90,10,1.7771,2.8417,1.1706,14,0.03718360832759312,0.5205705165863037,0.02406,0.29739,0.17146,0.07841,1.71364,3.3694,1.18413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9031766212906228,0.8482447788448596,0.1,0.07692307692307693,0.1259259259259259,0.16666666666666666
yolo-0_15-85-90-10-bbox_larger_smaller,bbox_larger_smaller,0_15,85,90,10,2.5295,2.775,1.4752,14,0.037124299151556836,0.5197401881217957,0.03486,0.34087,0.17029,0.0621,2.4974,3.43118,1.48699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9246561422340921,0.8579978684940471,0.1,0.07692307692307693,0.1259259259259259,0.16666666666666666
yolo-0_15-85-90-10-bbox_smaller,bbox_smaller,0_15,85,90,10,2.4049,2.4673,1.3094,15,0.034120038880242246,0.5118005832036336,0.03246,0.29913,0.15646,0.06241,2.36674,3.32841,1.25653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8989744893778849,0.8515466586896573,0.1,0.07692307692307693,0.1259259259259259,0.16666666666666666
yolo-0_15-85-90-100-bbox_larger,bbox_larger,0_15,85,90,100,1.803,1.3818,1.1514,15,0.27619078556696575,4.142861783504486,0.07255,0.94696,0.52732,0.24872,1.70279,2.74504,1.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8860302868928862,0.8746827529177517,0.09908256880733946,0.10119047619047619,0.15885947046843177,0.141280353200883
yolo-0_15-85-90-100-bbox_larger_smaller,bbox_larger_smaller,0_15,85,90,100,2.4471,2.0118,1.3216,15,0.28112933344311186,4.216940001646678,0.04684,0.59742,0.24658,0.07472,2.2524,3.06618,1.25586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9094813317037413,0.9004137932525267,0.09908256880733946,0.10119047619047619,0.15885947046843177,0.141280353200883
yolo-0_15-85-90-100-bbox_smaller,bbox_smaller,0_15,85,90,100,2.5168,2.396,1.2178,7,0.4418105783916655,3.0926740487416584,0.03279,0.35127,0.24474,0.10178,2.25304,3.31417,1.15786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8817176121336757,0.8840460802076532,0.09908256880733946,0.10119047619047619,0.15885947046843177,0.141280353200883
yolo-0_15-85-90-50-bbox_larger,bbox_larger,0_15,85,90,50,1.8924,2.6848,1.2024,15,0.1456252900759379,2.184379351139069,0.04988,0.59811,0.15036,0.07853,1.73991,3.39416,1.18939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8861603185961106,0.8789014592247008,0.10899873257287707,0.07692307692307693,0.1251778093883357,0.17063492063492064
yolo-0_15-85-90-50-bbox_larger_smaller,bbox_larger_smaller,0_15,85,90,50,2.6108,2.6643,1.4626,15,0.14479431284798513,2.171914692719777,0.02313,0.25795,0.13006,0.04635,2.51714,3.46967,1.47461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9130784222679517,0.9093413177423265,0.10899873257287707,0.07692307692307693,0.1251778093883357,0.17063492063492064
yolo-0_15-85-90-50-bbox_smaller,bbox_smaller,0_15,85,90,50,2.5084,2.5902,1.2218,15,0.14409675783581205,2.1614513675371807,0.03409,0.27917,0.20084,0.06971,2.49444,3.43809,1.31028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8926736177988853,0.8845902471245985,0.10899873257287707,0.07692307692307693,0.1251778093883357,0.17063492063492064
yolo-0_15-85-95-10-bbox_larger,bbox_larger,0_15,85,95,10,1.6635,2.7634,1.169,15,0.034355704254574244,0.5153355638186137,0.03174,0.35086,0.14761,0.08841,1.72057,3.36969,1.23089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9020045671756314,0.8624177809953318,0.04666666666666667,0.057692307692307696,0.18181818181818182,0.1836734693877551
yolo-0_15-85-95-10-bbox_larger_smaller,bbox_larger_smaller,0_15,85,95,10,2.3854,3.1326,1.5722,10,0.048496719201405844,0.4849671920140584,0.02543,0.28362,0.10134,0.04716,2.51217,3.53606,1.55169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9333964283100598,0.8816087613155248,0.04666666666666667,0.057692307692307696,0.18181818181818182,0.1836734693877551
yolo-0_15-85-95-10-bbox_smaller,bbox_smaller,0_15,85,95,10,2.4139,2.7832,1.3418,15,0.03432491779327393,0.5148737668991089,0.01717,0.13793,0.08586,0.03886,2.22497,3.4761,1.3098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8934934711863054,0.8645067044829623,0.04666666666666667,0.057692307692307696,0.18181818181818182,0.1836734693877551
yolo-0_15-85-95-100-bbox_larger,bbox_larger,0_15,85,95,100,1.8403,1.3558,1.1613,15,0.277348317305247,4.160224759578705,0.07572,0.95149,0.58131,0.28123,1.73058,2.71103,1.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8848181824446694,0.8832348034233911,0.047706422018348627,0.05952380952380952,0.14193962748876043,0.1308016877637131
yolo-0_15-85-95-100-bbox_larger_smaller,bbox_larger_smaller,0_15,85,95,100,2.4497,2.0528,1.3278,15,0.28212588601642186,4.231888290246328,0.04875,0.59868,0.23797,0.07387,2.28812,3.08817,1.27433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9054405359401485,0.9110737294183506,0.047706422018348627,0.05952380952380952,0.14193962748876043,0.1308016877637131
yolo-0_15-85-95-100-bbox_smaller,bbox_smaller,0_15,85,95,100,2.6947,3.0676,1.4374,5,0.5134199595451354,2.5670997977256773,0.02811,0.28894,0.17316,0.06465,2.47744,3.46592,1.31646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8816613461252477,0.8762071117736387,0.047706422018348627,0.05952380952380952,0.14193962748876043,0.1308016877637131
yolo-0_15-85-95-50-bbox_larger,bbox_larger,0_15,85,95,50,1.8206,2.6533,1.1679,15,0.14543511072794596,2.1815266609191895,0.03442,0.39969,0.19505,0.09438,1.70434,3.34629,1.16708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8790212195026277,0.879386770084591,0.043092522179974654,0.05128205128205128,0.13642384105960265,0.12355212355212356
yolo-0_15-85-95-50-bbox_larger_smaller,bbox_larger_smaller,0_15,85,95,50,2.6371,2.6438,1.4827,14,0.15647556185722353,2.1906578660011293,0.02359,0.27544,0.132,0.04249,2.52765,3.49109,1.52006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9139742258769142,0.9127278665591995,0.043092522179974654,0.05128205128205128,0.13642384105960265,0.12355212355212356
yolo-0_15-85-95-50-bbox_smaller,bbox_smaller,0_15,85,95,50,2.5262,2.6424,1.2276,15,0.1437680262989468,2.156520394484202,0.02683,0.25628,0.16088,0.06554,2.31808,3.4891,1.26259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8849287473820953,0.8839150221126423,0.043092522179974654,0.05128205128205128,0.13642384105960265,0.12355212355212356
yolo-0_15-90-100-10-bbox_larger,bbox_larger,0_15,90,100,10,1.7429,2.6925,1.2029,15,0.034884343412187366,0.5232651511828105,0.03747,0.36607,0.31016,0.15997,1.69291,3.31252,1.15201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8918323002954662,0.8253525165156282,0.0,0.0,0.12,0.019230769230769232
yolo-0_15-90-100-10-bbox_larger_smaller,bbox_larger_smaller,0_15,90,100,10,2.4446,2.8038,1.4043,14,0.036821450505937846,0.5155003070831299,0.02398,0.30952,0.0909,0.02626,2.47267,3.5166,1.53083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.914434041561378,0.8899666708473324,0.0,0.0,0.12,0.019230769230769232
yolo-0_15-90-100-10-bbox_smaller,bbox_smaller,0_15,90,100,10,2.5248,2.641,1.3792,15,0.034406302505069306,0.5160945375760396,0.01535,0.14583,0.11004,0.03687,2.53198,3.45971,1.37451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9021366676542489,0.8346252541083372,0.0,0.0,0.12,0.019230769230769232
yolo-0_15-90-100-100-bbox_larger,bbox_larger,0_15,90,100,100,1.8337,1.2416,1.1599,15,0.2779517001575894,4.169275502363841,0.0831,0.96218,0.66296,0.32749,1.71846,2.69651,1.07586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8896798406545586,0.8778898280516388,0.0,0.0,0.09908256880733946,0.07936507936507936
yolo-0_15-90-100-100-bbox_larger_smaller,bbox_larger_smaller,0_15,90,100,100,2.4254,1.9062,1.3238,15,0.2832614363564385,4.248921545346578,0.05325,0.58103,0.28792,0.0939,2.18977,3.04306,1.24368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9134459835933766,0.9049532166506606,0.0,0.0,0.09908256880733946,0.07936507936507936
yolo-0_15-90-100-100-bbox_smaller,bbox_smaller,0_15,90,100,100,2.4947,2.1451,1.1597,8,0.4231453890601794,3.385163112481435,0.03535,0.34866,0.2848,0.11636,2.34633,3.24242,1.15384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8769250373256006,0.8779303759435082,0.0,0.0,0.09908256880733946,0.07936507936507936
yolo-0_15-90-100-50-bbox_larger,bbox_larger,0_15,90,100,50,1.8568,2.6245,1.1822,15,0.1460864128006829,2.1912961920102436,0.05154,0.57965,0.12504,0.05973,1.69269,3.3853,1.18533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8925151870982926,0.874505416298493,0.0,0.0,0.08365019011406843,0.14285714285714285
yolo-0_15-90-100-50-bbox_larger_smaller,bbox_larger_smaller,0_15,90,100,50,2.5992,2.5203,1.4196,15,0.14609688255521988,2.191453238328298,0.0272,0.30856,0.08899,0.02858,2.46722,3.47665,1.48905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9107435948095933,0.9051775344080922,0.0,0.0,0.08365019011406843,0.14285714285714285
yolo-0_15-90-100-50-bbox_smaller,bbox_smaller,0_15,90,100,50,2.4502,2.4345,1.2155,15,0.14400881873236762,2.1601322809855144,0.02898,0.26073,0.17695,0.06752,2.34149,3.4705,1.28001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8875587712506827,0.882030396511307,0.0,0.0,0.08365019011406843,0.14285714285714285
yolo-0_15-90-85-10-bbox_larger,bbox_larger,0_15,90,85,10,1.7842,2.7394,1.2516,15,0.03456601434283787,0.518490215142568,0.03025,0.41304,0.10193,0.05587,1.67019,3.42661,1.21134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9002923680202259,0.8858481716667362,0.14,0.17307692307692307,0.10852713178294573,0.046511627906976744
yolo-0_15-90-85-10-bbox_larger_smaller,bbox_larger_smaller,0_15,90,85,10,2.5934,2.804,1.6344,15,0.03406419859992134,0.51096297899882,0.01962,0.26413,0.06263,0.02655,2.58895,3.57244,1.66402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9096253463467039,0.8895556580560039,0.14,0.17307692307692307,0.10852713178294573,0.046511627906976744
yolo-0_15-90-85-10-bbox_smaller,bbox_smaller,0_15,90,85,10,2.5048,2.7688,1.2509,14,0.03644016356695266,0.5101622899373373,0.00969,0.1087,0.04861,0.0214,2.35001,3.52305,1.40698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9010087629539372,0.8508096240835397,0.14,0.17307692307692307,0.10852713178294573,0.046511627906976744
yolo-0_15-90-85-100-bbox_larger,bbox_larger,0_15,90,85,100,1.8263,1.3705,1.1589,15,0.2757305587662591,4.135958381493887,0.06679,0.92345,0.52481,0.26015,1.66482,2.79535,1.09302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8893718288194434,0.8758479492792511,0.1474006116207951,0.14682539682539683,0.09899569583931134,0.06279069767441861
yolo-0_15-90-85-100-bbox_larger_smaller,bbox_larger_smaller,0_15,90,85,100,2.4456,2.0301,1.3428,15,0.28131866984897186,4.219780047734578,0.04481,0.56365,0.27568,0.08789,2.21919,3.1342,1.27978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9099784872725023,0.9123327450798094,0.1474006116207951,0.14682539682539683,0.09899569583931134,0.06279069767441861
yolo-0_15-90-85-100-bbox_smaller,bbox_smaller,0_15,90,85,100,2.5068,2.0271,1.205,10,0.40105773965517677,4.010577396551768,0.02931,0.37138,0.23399,0.10242,2.34244,3.26339,1.17512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8790434621630421,0.8824281775320691,0.1474006116207951,0.14682539682539683,0.09899569583931134,0.06279069767441861
yolo-0_15-90-85-50-bbox_larger,bbox_larger,0_15,90,85,50,1.8386,2.6585,1.1802,15,0.1584867533047994,2.377301299571991,0.03537,0.4612,0.12343,0.05308,1.69656,3.39649,1.18284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.89046161839976,0.8709244712981442,0.1520912547528517,0.15018315018315018,0.11808669656203288,0.09051724137931035
yolo-0_15-90-85-50-bbox_larger_smaller,bbox_larger_smaller,0_15,90,85,50,2.6153,2.7264,1.4739,13,0.1820802364593897,2.367043073972066,0.02248,0.2975,0.07665,0.03582,2.40977,3.52913,1.49744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9135923852057294,0.906494314081268,0.1520912547528517,0.15018315018315018,0.11808669656203288,0.09051724137931035
yolo-0_15-90-85-50-bbox_smaller,bbox_smaller,0_15,90,85,50,2.4143,2.587,1.2035,15,0.1564728742175632,2.347093113263448,0.02733,0.27193,0.18683,0.06885,2.43769,3.46931,1.28009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8874823878816558,0.8891242771123906,0.1520912547528517,0.15018315018315018,0.11808669656203288,0.09051724137931035
yolo-0_15-90-90-10-bbox_larger,bbox_larger,0_15,90,90,10,1.7691,2.6709,1.2279,15,0.037532217767503526,0.5629832665125529,0.0171,0.26838,0.16284,0.08048,1.74594,3.3677,1.18313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9036605567559034,0.8236139096267344,0.08,0.21153846153846154,0.10869565217391304,0.14634146341463414
yolo-0_15-90-90-10-bbox_larger_smaller,bbox_larger_smaller,0_15,90,90,10,2.7029,2.6929,1.6818,15,0.03739274554782444,0.5608911832173665,0.03257,0.35662,0.17231,0.07285,2.43993,3.47532,1.42748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9142663422181526,0.9036426604565163,0.08,0.21153846153846154,0.10869565217391304,0.14634146341463414
yolo-0_15-90-90-10-bbox_smaller,bbox_smaller,0_15,90,90,10,2.3782,2.4828,1.3488,15,0.03712217224968804,0.5568325837453206,0.00906,0.13848,0.06248,0.02695,2.42443,3.54086,1.36715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9001496986098602,0.800190384944081,0.08,0.21153846153846154,0.10869565217391304,0.14634146341463414
yolo-0_15-90-90-100-bbox_larger,bbox_larger,0_15,90,90,100,1.8181,1.2914,1.1588,15,0.3029798001713223,4.544697002569834,0.07271,0.95524,0.593,0.28909,1.72846,2.71519,1.09139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8868517073430209,0.8818875953494154,0.0874617737003058,0.10912698412698413,0.09048257372654156,0.10690423162583519
yolo-0_15-90-90-100-bbox_larger_smaller,bbox_larger_smaller,0_15,90,90,100,2.4386,1.9487,1.3385,15,0.30700737555821733,4.60511063337326,0.0458,0.56821,0.27733,0.08808,2.24574,3.03971,1.25559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9127317085164561,0.8997691420914613,0.0874617737003058,0.10912698412698413,0.09048257372654156,0.10690423162583519
yolo-0_15-90-90-100-bbox_smaller,bbox_smaller,0_15,90,90,100,2.4689,1.9642,1.2005,10,0.4238663136959076,4.238663136959076,0.03268,0.38902,0.24788,0.09331,2.35753,3.25615,1.17809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8798202378899526,0.8832762169479627,0.0874617737003058,0.10912698412698413,0.09048257372654156,0.10690423162583519
yolo-0_15-90-90-50-bbox_larger,bbox_larger,0_15,90,90,50,1.8709,2.6251,1.1772,15,0.15858817312452528,2.378822596867879,0.03082,0.37467,0.20065,0.09742,1.75367,3.37268,1.21993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8886633928372007,0.8738925539770326,0.11280101394169835,0.09523809523809523,0.09,0.1214574898785425
yolo-0_15-90-90-50-bbox_larger_smaller,bbox_larger_smaller,0_15,90,90,50,2.6262,2.5479,1.4486,15,0.15807937781016032,2.371190667152405,0.02342,0.30045,0.13163,0.03903,2.53485,3.47491,1.51841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9119511906915426,0.9060905290669203,0.11280101394169835,0.09523809523809523,0.09,0.1214574898785425
yolo-0_15-90-90-50-bbox_smaller,bbox_smaller,0_15,90,90,50,2.4045,2.4004,1.198,15,0.15619564612706502,2.3429346919059753,0.03049,0.27193,0.21105,0.09252,2.50261,3.422,1.31448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8868797820070766,0.8829874524141016,0.11280101394169835,0.09523809523809523,0.09,0.1214574898785425
yolo-0_15-90-95-10-bbox_larger,bbox_larger,0_15,90,95,10,1.7296,2.7184,1.1663,15,0.03739229175779555,0.5608843763669332,0.05224,0.63308,0.09263,0.04588,1.80147,3.44571,1.29985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8967762534836138,0.8485610262585616,0.1,0.019230769230769232,0.1037037037037037,0.0
yolo-0_15-90-95-10-bbox_larger_smaller,bbox_larger_smaller,0_15,90,95,10,2.6261,2.8173,1.6194,15,0.03710559076733059,0.5565838615099589,0.03409,0.42,0.09874,0.04104,2.42384,3.47117,1.51166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9177437047081768,0.8395390795035638,0.1,0.019230769230769232,0.1037037037037037,0.0
yolo-0_15-90-95-10-bbox_smaller,bbox_smaller,0_15,90,95,10,2.5684,2.6619,1.3641,15,0.03708500279320611,0.5562750418980916,0.01794,0.16,0.0637,0.02436,2.51256,3.48278,1.39868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9112858518331391,0.8403624425934579,0.1,0.019230769230769232,0.1037037037037037,0.0
yolo-0_15-90-95-100-bbox_larger,bbox_larger,0_15,90,95,100,1.8492,1.28,1.1747,15,0.30398654354943166,4.559798153241475,0.07831,0.95841,0.62526,0.31234,1.70365,2.75739,1.09106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8852526009126216,0.8840276091349611,0.04281345565749235,0.04563492063492063,0.11246006389776358,0.079002079002079
yolo-0_15-90-95-100-bbox_larger_smaller,bbox_larger_smaller,0_15,90,95,100,2.4541,1.952,1.3332,15,0.307230941719479,4.608464125792185,0.04485,0.52363,0.24205,0.07842,2.2883,3.12067,1.29144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9092715785787985,0.909614232040694,0.04281345565749235,0.04563492063492063,0.11246006389776358,0.079002079002079
yolo-0_15-90-95-100-bbox_smaller,bbox_smaller,0_15,90,95,100,2.5377,2.3795,1.2173,7,0.48405371961139493,3.3883760372797647,0.03703,0.38828,0.27849,0.10571,2.37341,3.29819,1.16393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8845405965248417,0.8897710270203857,0.04281345565749235,0.04563492063492063,0.11246006389776358,0.079002079002079
yolo-0_15-90-95-50-bbox_larger,bbox_larger,0_15,90,95,50,1.8506,2.673,1.1738,15,0.1586152786678738,2.379229180018107,0.03659,0.43999,0.2367,0.11443,1.76725,3.34151,1.18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8892137230777496,0.8829631561884286,0.053231939163498096,0.06593406593406594,0.11646586345381527,0.09411764705882353
yolo-0_15-90-95-50-bbox_larger_smaller,bbox_larger_smaller,0_15,90,95,50,2.6149,2.5925,1.4564,15,0.15856243080563015,2.3784364620844523,0.02381,0.26992,0.16245,0.05101,2.57576,3.49824,1.52814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9141938279732519,0.9109770217152457,0.053231939163498096,0.06593406593406594,0.11646586345381527,0.09411764705882353
yolo-0_15-90-95-50-bbox_smaller,bbox_smaller,0_15,90,95,50,2.465,2.5554,1.2204,15,0.1569918833838569,2.3548782507578534,0.03519,0.32324,0.2412,0.08962,2.43387,3.44046,1.29439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8847806727430382,0.8842172225133464,0.053231939163498096,0.06593406593406594,0.11646586345381527,0.09411764705882353
yolo-0_15-95-100-10-bbox_larger,bbox_larger,0_15,95,100,10,1.8725,2.7834,1.309,13,0.0432859983199682,0.5627179781595866,0.03075,0.30769,0.26209,0.11964,1.84787,3.36463,1.24937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8990914962994926,0.8584440419970709,0.0,0.0,0.02666666666666667,0.019230769230769232
yolo-0_15-95-100-10-bbox_larger_smaller,bbox_larger_smaller,0_15,95,100,10,2.7225,2.952,1.676,12,0.046543356445100575,0.5585202773412069,0.02459,0.23077,0.19673,0.07321,2.43514,3.45104,1.45269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9262993905645057,0.9100072898542174,0.0,0.0,0.02666666666666667,0.019230769230769232
yolo-0_15-95-100-10-bbox_smaller,bbox_smaller,0_15,95,100,10,2.6595,2.4975,1.4134,15,0.03723117695914375,0.5584676543871562,0.02344,0.17308,0.12805,0.04844,2.81579,3.38329,1.45455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8980804073692237,0.861145141105356,0.0,0.0,0.02666666666666667,0.019230769230769232
yolo-0_15-95-100-100-bbox_larger,bbox_larger,0_15,95,100,100,1.8221,1.1293,1.1542,15,0.30472232156329687,4.570834823449453,0.08021,0.93463,0.70311,0.34713,1.71528,2.72237,1.08963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8911232874449826,0.8710165269073715,0.0,0.0,0.039755351681957186,0.04365079365079365
yolo-0_15-95-100-100-bbox_larger_smaller,bbox_larger_smaller,0_15,95,100,100,2.4032,1.8245,1.3305,15,0.295304561191135,4.429568417867025,0.0505,0.54627,0.33663,0.111,2.22304,3.10725,1.26771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9130372054003651,0.9086450486729212,0.0,0.0,0.039755351681957186,0.04365079365079365
yolo-0_15-95-100-100-bbox_smaller,bbox_smaller,0_15,95,100,100,2.3516,1.4854,1.1551,15,0.2814750170707703,4.222125256061554,0.04005,0.38374,0.31513,0.11819,2.32828,3.06713,1.1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8813786020796506,0.8844062988108654,0.0,0.0,0.039755351681957186,0.04365079365079365
yolo-0_15-95-100-50-bbox_larger,bbox_larger,0_15,95,100,50,1.8503,2.6295,1.1847,15,0.14725901391771104,2.2088852087656656,0.04329,0.47351,0.19834,0.10287,1.69663,3.35673,1.18431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8889479487536291,0.8724501441697473,0.0,0.0,0.051964512040557666,0.07692307692307693
yolo-0_15-95-100-50-bbox_larger_smaller,bbox_larger_smaller,0_15,95,100,50,2.655,2.5684,1.4451,15,0.14689354260762533,2.20340313911438,0.02539,0.28325,0.11505,0.04169,2.57207,3.49159,1.5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9181416663707859,0.9175183399773034,0.0,0.0,0.051964512040557666,0.07692307692307693
yolo-0_15-95-100-50-bbox_smaller,bbox_smaller,0_15,95,100,50,2.4178,2.4409,1.2096,15,0.14511408355500963,2.1767112533251445,0.02298,0.22126,0.15869,0.05515,2.40608,3.50511,1.34534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8844175300736079,0.8853723048885783,0.0,0.0,0.051964512040557666,0.07692307692307693
yolo-0_15-95-85-10-bbox_larger,bbox_larger,0_15,95,85,10,1.7771,2.7728,1.2589,13,0.040163162121405964,0.5221211075782776,0.02586,0.28571,0.21779,0.10946,1.76829,3.40257,1.22016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8992702494200054,0.8683701140840643,0.14,0.1346153846153846,0.06976744186046512,0.044444444444444446
